sample_id,image_id,part_group_id,object_group_id,part_category,text_category,source,description,true_label,predicted_label,is_correct,image_path,model,model_slug
validation_external_image_alternator_new_validation_match_1,external_image_alternator_new_validation,external_group_alternator_new_validation,wikimedia_object_alternator_new_validation,alternator,alternator,wikimedia,This automotive alternator belongs to the vehicle charging and electrical system and is recognizable by a compact metal housing with a pulley and ventilation openings.,MATCH,MISMATCH,False,data/images/wikimedia/alternator/commons_alternator_new_validation.jpg,PyTorch CNN image model,torch_cnn_image
validation_external_image_alternator_new_validation_partial_match_1,external_image_alternator_new_validation,external_group_alternator_new_validation,wikimedia_object_alternator_new_validation,alternator,starter,wikimedia,This automotive starter motor belongs to the engine starting and electrical system and is recognizable by a compact electric motor with a solenoid and drive gear.,PARTIAL_MATCH,MISMATCH,False,data/images/wikimedia/alternator/commons_alternator_new_validation.jpg,PyTorch CNN image model,torch_cnn_image
validation_external_image_alternator_new_validation_mismatch_1,external_image_alternator_new_validation,external_group_alternator_new_validation,wikimedia_object_alternator_new_validation,alternator,coil_spring,wikimedia,This suspension coil spring belongs to the vehicle suspension system and is recognizable by a helical steel spring with several visible coils.,MISMATCH,MISMATCH,True,data/images/wikimedia/alternator/commons_alternator_new_validation.jpg,PyTorch CNN image model,torch_cnn_image
validation_external_image_alternator_new_validation_match_2,external_image_alternator_new_validation,external_group_alternator_new_validation,wikimedia_object_alternator_new_validation,alternator,alternator,wikimedia,The pictured part is the automotive alternator; it helps convert mechanical rotation into electrical power and recharge the battery.,MATCH,MISMATCH,False,data/images/wikimedia/alternator/commons_alternator_new_validation.jpg,PyTorch CNN image model,torch_cnn_image
validation_external_image_alternator_new_validation_partial_match_2,external_image_alternator_new_validation,external_group_alternator_new_validation,wikimedia_object_alternator_new_validation,alternator,starter,wikimedia,The pictured part is the automotive starter motor; it helps turn the engine crankshaft during starting using battery power.,PARTIAL_MATCH,MISMATCH,False,data/images/wikimedia/alternator/commons_alternator_new_validation.jpg,PyTorch CNN image model,torch_cnn_image
validation_external_image_alternator_new_validation_mismatch_2,external_image_alternator_new_validation,external_group_alternator_new_validation,wikimedia_object_alternator_new_validation,alternator,taillight,wikimedia,"The pictured part is the rear taillight assembly; it helps show rear position, braking, and signalling information to other road users.",MISMATCH,MISMATCH,True,data/images/wikimedia/alternator/commons_alternator_new_validation.jpg,PyTorch CNN image model,torch_cnn_image
validation_dataset_v2_brake_disc_006_match_1,dataset_v2_brake_disc_006,external_group_dataset_v2_brake_disc_006,dataset_v2_object_brake_disc_006,brake_disc,brake_disc,dataset_v2,The pictured part is the brake disc or rotor; it helps provide the rotating friction surface clamped by the brake pads.,MATCH,MISMATCH,False,data/images/dataset_v2/brake_disc/dataset_v2_brake_disc_006.jpg,PyTorch CNN image model,torch_cnn_image
validation_dataset_v2_brake_disc_006_partial_match_1,dataset_v2_brake_disc_006,external_group_dataset_v2_brake_disc_006,dataset_v2_object_brake_disc_006,brake_disc,brake_pad,dataset_v2,The pictured part is the automotive brake pad; it helps press friction material against a brake disc to slow the vehicle.,PARTIAL_MATCH,MISMATCH,False,data/images/dataset_v2/brake_disc/dataset_v2_brake_disc_006.jpg,PyTorch CNN image model,torch_cnn_image
validation_dataset_v2_brake_disc_006_mismatch_1,dataset_v2_brake_disc_006,external_group_dataset_v2_brake_disc_006,dataset_v2_object_brake_disc_006,brake_disc,coil_spring,dataset_v2,The pictured part is the suspension coil spring; it helps support vehicle weight and store energy as the wheel moves.,MISMATCH,MISMATCH,True,data/images/dataset_v2/brake_disc/dataset_v2_brake_disc_006.jpg,PyTorch CNN image model,torch_cnn_image
validation_dataset_v2_brake_disc_006_match_2,dataset_v2_brake_disc_006,external_group_dataset_v2_brake_disc_006,dataset_v2_object_brake_disc_006,brake_disc,brake_disc,dataset_v2,"This brake disc or rotor belongs to the disc-brake system and is recognizable by a circular machined metal rotor, sometimes ventilated.",MATCH,MISMATCH,False,data/images/dataset_v2/brake_disc/dataset_v2_brake_disc_006.jpg,PyTorch CNN image model,torch_cnn_image
validation_dataset_v2_brake_disc_006_partial_match_2,dataset_v2_brake_disc_006,external_group_dataset_v2_brake_disc_006,dataset_v2_object_brake_disc_006,brake_disc,brake_pad,dataset_v2,This automotive brake pad belongs to the disc-brake system and is recognizable by a compact backing plate carrying a shaped friction lining.,PARTIAL_MATCH,MISMATCH,False,data/images/dataset_v2/brake_disc/dataset_v2_brake_disc_006.jpg,PyTorch CNN image model,torch_cnn_image
validation_dataset_v2_brake_disc_006_mismatch_2,dataset_v2_brake_disc_006,external_group_dataset_v2_brake_disc_006,dataset_v2_object_brake_disc_006,brake_disc,taillight,dataset_v2,This rear taillight assembly belongs to the vehicle lighting and signalling system and is recognizable by a red or multi-colour lens assembly mounted at the rear of a vehicle.,MISMATCH,MISMATCH,True,data/images/dataset_v2/brake_disc/dataset_v2_brake_disc_006.jpg,PyTorch CNN image model,torch_cnn_image
validation_external_image_brake_disc_new_validation_match_1,external_image_brake_disc_new_validation,external_group_brake_disc_new_validation,wikimedia_object_brake_disc_new_validation,brake_disc,brake_disc,wikimedia,"This brake disc or rotor belongs to the disc-brake system and is recognizable by a circular machined metal rotor, sometimes ventilated.",MATCH,MISMATCH,False,data/images/wikimedia/brake_disc/commons_brake_disc_new_validation.jpg,PyTorch CNN image model,torch_cnn_image
validation_external_image_brake_disc_new_validation_partial_match_1,external_image_brake_disc_new_validation,external_group_brake_disc_new_validation,wikimedia_object_brake_disc_new_validation,brake_disc,brake_pad,wikimedia,This automotive brake pad belongs to the disc-brake system and is recognizable by a compact backing plate carrying a shaped friction lining.,PARTIAL_MATCH,MISMATCH,False,data/images/wikimedia/brake_disc/commons_brake_disc_new_validation.jpg,PyTorch CNN image model,torch_cnn_image
validation_external_image_brake_disc_new_validation_mismatch_1,external_image_brake_disc_new_validation,external_group_brake_disc_new_validation,wikimedia_object_brake_disc_new_validation,brake_disc,headlight,wikimedia,This front headlight assembly belongs to the vehicle lighting system and is recognizable by a shaped lens and reflector assembly for the front of a vehicle.,MISMATCH,MISMATCH,True,data/images/wikimedia/brake_disc/commons_brake_disc_new_validation.jpg,PyTorch CNN image model,torch_cnn_image
validation_external_image_brake_disc_new_validation_match_2,external_image_brake_disc_new_validation,external_group_brake_disc_new_validation,wikimedia_object_brake_disc_new_validation,brake_disc,brake_disc,wikimedia,The pictured part is the brake disc or rotor; it helps provide the rotating friction surface clamped by the brake pads.,MATCH,MISMATCH,False,data/images/wikimedia/brake_disc/commons_brake_disc_new_validation.jpg,PyTorch CNN image model,torch_cnn_image
validation_external_image_brake_disc_new_validation_partial_match_2,external_image_brake_disc_new_validation,external_group_brake_disc_new_validation,wikimedia_object_brake_disc_new_validation,brake_disc,brake_pad,wikimedia,The pictured part is the automotive brake pad; it helps press friction material against a brake disc to slow the vehicle.,PARTIAL_MATCH,MISMATCH,False,data/images/wikimedia/brake_disc/commons_brake_disc_new_validation.jpg,PyTorch CNN image model,torch_cnn_image
validation_external_image_brake_disc_new_validation_mismatch_2,external_image_brake_disc_new_validation,external_group_brake_disc_new_validation,wikimedia_object_brake_disc_new_validation,brake_disc,oil_filter,wikimedia,The pictured part is the engine oil filter; it helps trap contaminants circulating in the engine lubricant.,MISMATCH,MISMATCH,True,data/images/wikimedia/brake_disc/commons_brake_disc_new_validation.jpg,PyTorch CNN image model,torch_cnn_image
validation_dataset_v2_brake_pad_006_match_1,dataset_v2_brake_pad_006,external_group_dataset_v2_brake_pad_006,dataset_v2_object_brake_pad_006,brake_pad,brake_pad,dataset_v2,The pictured part is the automotive brake pad; it helps press friction material against a brake disc to slow the vehicle.,MATCH,MISMATCH,False,data/images/dataset_v2/brake_pad/dataset_v2_brake_pad_006.jpg,PyTorch CNN image model,torch_cnn_image
validation_dataset_v2_brake_pad_006_partial_match_1,dataset_v2_brake_pad_006,external_group_dataset_v2_brake_pad_006,dataset_v2_object_brake_pad_006,brake_pad,brake_disc,dataset_v2,The pictured part is the brake disc or rotor; it helps provide the rotating friction surface clamped by the brake pads.,PARTIAL_MATCH,MISMATCH,False,data/images/dataset_v2/brake_pad/dataset_v2_brake_pad_006.jpg,PyTorch CNN image model,torch_cnn_image
validation_dataset_v2_brake_pad_006_mismatch_1,dataset_v2_brake_pad_006,external_group_dataset_v2_brake_pad_006,dataset_v2_object_brake_pad_006,brake_pad,shock_absorber,dataset_v2,The pictured part is the suspension shock absorber; it helps dampen spring movement and control wheel and body oscillation.,MISMATCH,MISMATCH,True,data/images/dataset_v2/brake_pad/dataset_v2_brake_pad_006.jpg,PyTorch CNN image model,torch_cnn_image
validation_dataset_v2_brake_pad_006_match_2,dataset_v2_brake_pad_006,external_group_dataset_v2_brake_pad_006,dataset_v2_object_brake_pad_006,brake_pad,brake_pad,dataset_v2,This automotive brake pad belongs to the disc-brake system and is recognizable by a compact backing plate carrying a shaped friction lining.,MATCH,MISMATCH,False,data/images/dataset_v2/brake_pad/dataset_v2_brake_pad_006.jpg,PyTorch CNN image model,torch_cnn_image
validation_dataset_v2_brake_pad_006_partial_match_2,dataset_v2_brake_pad_006,external_group_dataset_v2_brake_pad_006,dataset_v2_object_brake_pad_006,brake_pad,brake_disc,dataset_v2,"This brake disc or rotor belongs to the disc-brake system and is recognizable by a circular machined metal rotor, sometimes ventilated.",PARTIAL_MATCH,MISMATCH,False,data/images/dataset_v2/brake_pad/dataset_v2_brake_pad_006.jpg,PyTorch CNN image model,torch_cnn_image
validation_dataset_v2_brake_pad_006_mismatch_2,dataset_v2_brake_pad_006,external_group_dataset_v2_brake_pad_006,dataset_v2_object_brake_pad_006,brake_pad,air_filter,dataset_v2,This engine air filter belongs to the air-intake and filtration system and is recognizable by pleated filtering media inside a rigid frame or housing.,MISMATCH,MISMATCH,True,data/images/dataset_v2/brake_pad/dataset_v2_brake_pad_006.jpg,PyTorch CNN image model,torch_cnn_image
validation_external_image_brake_pad_new_validation_match_1,external_image_brake_pad_new_validation,external_group_brake_pad_new_validation,wikimedia_object_brake_pad_new_validation,brake_pad,brake_pad,wikimedia,This automotive brake pad belongs to the disc-brake system and is recognizable by a compact backing plate carrying a shaped friction lining.,MATCH,MISMATCH,False,data/images/wikimedia/brake_pad/commons_brake_pad_new_validation.jpg,PyTorch CNN image model,torch_cnn_image
