run_id,family,sample_id,description,true_label,predicted_label,correct,probability_match,probability_partial_match,probability_mismatch
gru-seed-43,gru,external_sample_brake_disc_36552019_match,Automotive brake disc.,MATCH,PARTIAL_MATCH,False,0.3329477310180664,0.334690660238266,0.3323616087436676
gru-seed-43,gru,external_sample_brake_disc_36552019_mismatch,Automotive shock absorber.,MISMATCH,PARTIAL_MATCH,False,0.3329586982727051,0.3347189724445343,0.33232226967811584
gru-seed-43,gru,external_sample_brake_disc_36552019_partial_match,Automotive brake pad.,PARTIAL_MATCH,PARTIAL_MATCH,True,0.3329032063484192,0.33478790521621704,0.3323088586330414
gru-seed-43,gru,external_sample_brake_pad_2470132_match,Automotive brake pad.,MATCH,PARTIAL_MATCH,False,0.3329032063484192,0.33478790521621704,0.3323088586330414
gru-seed-43,gru,external_sample_brake_pad_2470132_mismatch,Automotive suspension coil spring.,MISMATCH,PARTIAL_MATCH,False,0.3327852785587311,0.33479154109954834,0.3324231207370758
gru-seed-43,gru,external_sample_brake_pad_2470132_partial_match,Automotive brake disc.,PARTIAL_MATCH,PARTIAL_MATCH,True,0.3329477310180664,0.334690660238266,0.3323616087436676
gru-seed-43,gru,external_sample_coil_spring_4525127_match,Automotive suspension coil spring.,MATCH,PARTIAL_MATCH,False,0.3327852785587311,0.33479154109954834,0.3324231207370758
gru-seed-43,gru,external_sample_coil_spring_4525127_mismatch,Automotive taillight assembly.,MISMATCH,PARTIAL_MATCH,False,0.3328992426395416,0.3347666561603546,0.33233410120010376
gru-seed-43,gru,external_sample_coil_spring_4525127_partial_match,Automotive shock absorber.,PARTIAL_MATCH,PARTIAL_MATCH,True,0.3329586982727051,0.3347189724445343,0.33232226967811584
gru-seed-43,gru,external_sample_headlight_2983638_match,Automotive headlight assembly.,MATCH,PARTIAL_MATCH,False,0.3329126238822937,0.3347400426864624,0.3323473632335663
gru-seed-43,gru,external_sample_headlight_2983638_mismatch,Automotive engine oil filter.,MISMATCH,PARTIAL_MATCH,False,0.3327966630458832,0.33481472730636597,0.33238860964775085
gru-seed-43,gru,external_sample_headlight_2983638_partial_match,Automotive taillight assembly.,PARTIAL_MATCH,PARTIAL_MATCH,True,0.3328992426395416,0.3347666561603546,0.33233410120010376
gru-seed-43,gru,external_sample_oil_filter_1715177_match,Automotive engine oil filter.,MATCH,PARTIAL_MATCH,False,0.3327966630458832,0.33481472730636597,0.33238860964775085
gru-seed-43,gru,external_sample_oil_filter_1715177_mismatch,Automotive starter motor.,MISMATCH,PARTIAL_MATCH,False,0.3328942358493805,0.33479276299476624,0.33231300115585327
gru-seed-43,gru,external_sample_oil_filter_1715177_partial_match,Automotive engine air filter.,PARTIAL_MATCH,PARTIAL_MATCH,True,0.3327939212322235,0.3348675072193146,0.3323385715484619
gru-seed-43,gru,external_sample_shock_absorber_551757_match,Automotive shock absorber.,MATCH,PARTIAL_MATCH,False,0.3329586982727051,0.3347189724445343,0.33232226967811584
gru-seed-43,gru,external_sample_shock_absorber_551757_mismatch,Automotive headlight assembly.,MISMATCH,PARTIAL_MATCH,False,0.3329126238822937,0.3347400426864624,0.3323473632335663
gru-seed-43,gru,external_sample_shock_absorber_551757_partial_match,Automotive suspension coil spring.,PARTIAL_MATCH,PARTIAL_MATCH,True,0.3327852785587311,0.33479154109954834,0.3324231207370758
gru-seed-43,gru,external_sample_starter_1650046_match,Automotive starter motor.,MATCH,PARTIAL_MATCH,False,0.3328942358493805,0.33479276299476624,0.33231300115585327
gru-seed-43,gru,external_sample_starter_1650046_mismatch,Automotive brake disc.,MISMATCH,PARTIAL_MATCH,False,0.3329477310180664,0.334690660238266,0.3323616087436676
gru-seed-43,gru,external_sample_starter_1650046_partial_match,Automotive alternator.,PARTIAL_MATCH,PARTIAL_MATCH,True,0.33291298151016235,0.33481451869010925,0.3322724997997284
gru-seed-43,gru,external_sample_taillight_4518332_match,Automotive taillight assembly.,MATCH,PARTIAL_MATCH,False,0.3328992426395416,0.3347666561603546,0.33233410120010376
gru-seed-43,gru,external_sample_taillight_4518332_mismatch,Automotive engine air filter.,MISMATCH,PARTIAL_MATCH,False,0.3327939212322235,0.3348675072193146,0.3323385715484619
gru-seed-43,gru,external_sample_taillight_4518332_partial_match,Automotive headlight assembly.,PARTIAL_MATCH,PARTIAL_MATCH,True,0.3329126238822937,0.3347400426864624,0.3323473632335663
gru-seed-43,gru,headlight_004_01_match,Automotive headlight assembly.,MATCH,PARTIAL_MATCH,False,0.3329126238822937,0.3347400426864624,0.3323473632335663
gru-seed-43,gru,headlight_004_01_mismatch,Automotive oil filter.,MISMATCH,PARTIAL_MATCH,False,0.33285069465637207,0.3348400890827179,0.3323092460632324
gru-seed-43,gru,headlight_004_01_partial_match,Automotive taillight assembly.,PARTIAL_MATCH,PARTIAL_MATCH,True,0.3328992426395416,0.3347666561603546,0.33233410120010376
gru-seed-43,gru,oil_filter_004_01_match,Automotive oil filter.,MATCH,PARTIAL_MATCH,False,0.33285069465637207,0.3348400890827179,0.3323092460632324
gru-seed-43,gru,oil_filter_004_01_mismatch,Automotive starter motor.,MISMATCH,PARTIAL_MATCH,False,0.3328942358493805,0.33479276299476624,0.33231300115585327
gru-seed-43,gru,oil_filter_004_01_partial_match,Automotive air filter.,PARTIAL_MATCH,PARTIAL_MATCH,True,0.3328482508659363,0.3348757028579712,0.33227604627609253
gru-seed-43,gru,shock_absorber_004_01_match,Automotive shock absorber.,MATCH,PARTIAL_MATCH,False,0.3329586982727051,0.3347189724445343,0.33232226967811584
gru-seed-43,gru,shock_absorber_004_01_mismatch,Automotive headlight assembly.,MISMATCH,PARTIAL_MATCH,False,0.3329126238822937,0.3347400426864624,0.3323473632335663
gru-seed-43,gru,shock_absorber_004_01_partial_match,Automotive coil spring.,PARTIAL_MATCH,PARTIAL_MATCH,True,0.3328706920146942,0.3347879648208618,0.33234134316444397
gru-seed-43,gru,starter_004_01_match,Automotive starter motor.,MATCH,PARTIAL_MATCH,False,0.3328942358493805,0.33479276299476624,0.33231300115585327
gru-seed-43,gru,starter_004_01_mismatch,Automotive brake disc.,MISMATCH,PARTIAL_MATCH,False,0.3329477310180664,0.334690660238266,0.3323616087436676
gru-seed-43,gru,starter_004_01_partial_match,Automotive alternator.,PARTIAL_MATCH,PARTIAL_MATCH,True,0.33291298151016235,0.33481451869010925,0.3322724997997284
gru-seed-43,gru,taillight_004_01_match,Automotive taillight assembly.,MATCH,PARTIAL_MATCH,False,0.3328992426395416,0.3347666561603546,0.33233410120010376
gru-seed-43,gru,taillight_004_01_mismatch,Automotive oil filter.,MISMATCH,PARTIAL_MATCH,False,0.33285069465637207,0.3348400890827179,0.3323092460632324
gru-seed-43,gru,taillight_004_01_partial_match,Automotive headlight assembly.,PARTIAL_MATCH,PARTIAL_MATCH,True,0.3329126238822937,0.3347400426864624,0.3323473632335663
gru-seed-44,gru,air_filter_004_01_match,Automotive air filter.,MATCH,PARTIAL_MATCH,False,0.3334314823150635,0.33477136492729187,0.33179712295532227
gru-seed-44,gru,air_filter_004_01_mismatch,Automotive starter motor.,MISMATCH,PARTIAL_MATCH,False,0.33349084854125977,0.3346559703350067,0.3318531811237335
gru-seed-44,gru,air_filter_004_01_partial_match,Automotive oil filter.,PARTIAL_MATCH,PARTIAL_MATCH,True,0.33345189690589905,0.3347219228744507,0.3318261504173279
gru-seed-44,gru,alternator_004_01_match,Automotive alternator.,MATCH,PARTIAL_MATCH,False,0.3335670232772827,0.33465251326560974,0.33178046345710754
gru-seed-44,gru,alternator_004_01_mismatch,Automotive brake disc.,MISMATCH,PARTIAL_MATCH,False,0.33347010612487793,0.3347444236278534,0.33178550004959106
gru-seed-44,gru,alternator_004_01_partial_match,Automotive starter motor.,PARTIAL_MATCH,PARTIAL_MATCH,True,0.33349084854125977,0.3346559703350067,0.3318531811237335
gru-seed-44,gru,brake_disc_004_01_match,Automotive brake disc.,MATCH,PARTIAL_MATCH,False,0.33347010612487793,0.3347444236278534,0.33178550004959106
gru-seed-44,gru,brake_disc_004_01_mismatch,Automotive shock absorber.,MISMATCH,PARTIAL_MATCH,False,0.33357274532318115,0.3346475064754486,0.33177974820137024
gru-seed-44,gru,brake_disc_004_01_partial_match,Automotive brake pad set.,PARTIAL_MATCH,PARTIAL_MATCH,True,0.33333030343055725,0.3349934220314026,0.33167627453804016
gru-seed-44,gru,brake_pad_004_01_match,Automotive brake pad set.,MATCH,PARTIAL_MATCH,False,0.33333030343055725,0.3349934220314026,0.33167627453804016
gru-seed-44,gru,brake_pad_004_01_mismatch,Automotive shock absorber.,MISMATCH,PARTIAL_MATCH,False,0.33357274532318115,0.3346475064754486,0.33177974820137024
gru-seed-44,gru,brake_pad_004_01_partial_match,Automotive brake disc.,PARTIAL_MATCH,PARTIAL_MATCH,True,0.33347010612487793,0.3347444236278534,0.33178550004959106
gru-seed-44,gru,coil_spring_004_01_match,Automotive coil spring.,MATCH,PARTIAL_MATCH,False,0.3335348069667816,0.33462974429130554,0.33183547854423523
gru-seed-44,gru,coil_spring_004_01_mismatch,Automotive headlight assembly.,MISMATCH,PARTIAL_MATCH,False,0.333489328622818,0.3347172141075134,0.3317934274673462
gru-seed-44,gru,coil_spring_004_01_partial_match,Automotive shock absorber.,PARTIAL_MATCH,PARTIAL_MATCH,True,0.33357274532318115,0.3346475064754486,0.33177974820137024
gru-seed-44,gru,external_sample_air_filter_475881_match,Automotive engine air filter.,MATCH,PARTIAL_MATCH,False,0.3333553671836853,0.334899365901947,0.3317452669143677
gru-seed-44,gru,external_sample_air_filter_475881_mismatch,Automotive alternator.,MISMATCH,PARTIAL_MATCH,False,0.3335670232772827,0.33465251326560974,0.33178046345710754
gru-seed-44,gru,external_sample_air_filter_475881_partial_match,Automotive engine oil filter.,PARTIAL_MATCH,PARTIAL_MATCH,True,0.33339059352874756,0.33481624722480774,0.3317931890487671
gru-seed-44,gru,external_sample_alternator_12811841_match,Automotive alternator.,MATCH,PARTIAL_MATCH,False,0.3335670232772827,0.33465251326560974,0.33178046345710754
gru-seed-44,gru,external_sample_alternator_12811841_mismatch,Automotive brake pad.,MISMATCH,PARTIAL_MATCH,False,0.3334283232688904,0.33474940061569214,0.3318222165107727
gru-seed-44,gru,external_sample_alternator_12811841_partial_match,Automotive starter motor.,PARTIAL_MATCH,PARTIAL_MATCH,True,0.33349084854125977,0.3346559703350067,0.3318531811237335
gru-seed-44,gru,external_sample_brake_disc_36552019_match,Automotive brake disc.,MATCH,PARTIAL_MATCH,False,0.33347010612487793,0.3347444236278534,0.33178550004959106
gru-seed-44,gru,external_sample_brake_disc_36552019_mismatch,Automotive shock absorber.,MISMATCH,PARTIAL_MATCH,False,0.33357274532318115,0.3346475064754486,0.33177974820137024
gru-seed-44,gru,external_sample_brake_disc_36552019_partial_match,Automotive brake pad.,PARTIAL_MATCH,PARTIAL_MATCH,True,0.3334283232688904,0.33474940061569214,0.3318222165107727
gru-seed-44,gru,external_sample_brake_pad_2470132_match,Automotive brake pad.,MATCH,PARTIAL_MATCH,False,0.3334283232688904,0.33474940061569214,0.3318222165107727
gru-seed-44,gru,external_sample_brake_pad_2470132_mismatch,Automotive suspension coil spring.,MISMATCH,PARTIAL_MATCH,False,0.3335056006908417,0.3346919119358063,0.33180245757102966
gru-seed-44,gru,external_sample_brake_pad_2470132_partial_match,Automotive brake disc.,PARTIAL_MATCH,PARTIAL_MATCH,True,0.33347010612487793,0.3347444236278534,0.33178550004959106
gru-seed-44,gru,external_sample_coil_spring_4525127_match,Automotive suspension coil spring.,MATCH,PARTIAL_MATCH,False,0.3335056006908417,0.3346919119358063,0.33180245757102966
gru-seed-44,gru,external_sample_coil_spring_4525127_mismatch,Automotive taillight assembly.,MISMATCH,PARTIAL_MATCH,False,0.3335038423538208,0.33467167615890503,0.3318244516849518
gru-seed-44,gru,external_sample_coil_spring_4525127_partial_match,Automotive shock absorber.,PARTIAL_MATCH,PARTIAL_MATCH,True,0.33357274532318115,0.3346475064754486,0.33177974820137024
gru-seed-44,gru,external_sample_headlight_2983638_match,Automotive headlight assembly.,MATCH,PARTIAL_MATCH,False,0.333489328622818,0.3347172141075134,0.3317934274673462
gru-seed-44,gru,external_sample_headlight_2983638_mismatch,Automotive engine oil filter.,MISMATCH,PARTIAL_MATCH,False,0.33339059352874756,0.33481624722480774,0.3317931890487671
gru-seed-44,gru,external_sample_headlight_2983638_partial_match,Automotive taillight assembly.,PARTIAL_MATCH,PARTIAL_MATCH,True,0.3335038423538208,0.33467167615890503,0.3318244516849518
gru-seed-44,gru,external_sample_oil_filter_1715177_match,Automotive engine oil filter.,MATCH,PARTIAL_MATCH,False,0.33339059352874756,0.33481624722480774,0.3317931890487671
gru-seed-44,gru,external_sample_oil_filter_1715177_mismatch,Automotive starter motor.,MISMATCH,PARTIAL_MATCH,False,0.33349084854125977,0.3346559703350067,0.3318531811237335
gru-seed-44,gru,external_sample_oil_filter_1715177_partial_match,Automotive engine air filter.,PARTIAL_MATCH,PARTIAL_MATCH,True,0.3333553671836853,0.334899365901947,0.3317452669143677
gru-seed-44,gru,external_sample_shock_absorber_551757_match,Automotive shock absorber.,MATCH,PARTIAL_MATCH,False,0.33357274532318115,0.3346475064754486,0.33177974820137024
gru-seed-44,gru,external_sample_shock_absorber_551757_mismatch,Automotive headlight assembly.,MISMATCH,PARTIAL_MATCH,False,0.333489328622818,0.3347172141075134,0.3317934274673462
gru-seed-44,gru,external_sample_shock_absorber_551757_partial_match,Automotive suspension coil spring.,PARTIAL_MATCH,PARTIAL_MATCH,True,0.3335056006908417,0.3346919119358063,0.33180245757102966
gru-seed-44,gru,external_sample_starter_1650046_match,Automotive starter motor.,MATCH,PARTIAL_MATCH,False,0.33349084854125977,0.3346559703350067,0.3318531811237335
gru-seed-44,gru,external_sample_starter_1650046_mismatch,Automotive brake disc.,MISMATCH,PARTIAL_MATCH,False,0.33347010612487793,0.3347444236278534,0.33178550004959106
gru-seed-44,gru,external_sample_starter_1650046_partial_match,Automotive alternator.,PARTIAL_MATCH,PARTIAL_MATCH,True,0.3335670232772827,0.33465251326560974,0.33178046345710754
gru-seed-44,gru,external_sample_taillight_4518332_match,Automotive taillight assembly.,MATCH,PARTIAL_MATCH,False,0.3335038423538208,0.33467167615890503,0.3318244516849518
gru-seed-44,gru,external_sample_taillight_4518332_mismatch,Automotive engine air filter.,MISMATCH,PARTIAL_MATCH,False,0.3333553671836853,0.334899365901947,0.3317452669143677
gru-seed-44,gru,external_sample_taillight_4518332_partial_match,Automotive headlight assembly.,PARTIAL_MATCH,PARTIAL_MATCH,True,0.333489328622818,0.3347172141075134,0.3317934274673462
gru-seed-44,gru,headlight_004_01_match,Automotive headlight assembly.,MATCH,PARTIAL_MATCH,False,0.333489328622818,0.3347172141075134,0.3317934274673462
gru-seed-44,gru,headlight_004_01_mismatch,Automotive oil filter.,MISMATCH,PARTIAL_MATCH,False,0.33345189690589905,0.3347219228744507,0.3318261504173279
gru-seed-44,gru,headlight_004_01_partial_match,Automotive taillight assembly.,PARTIAL_MATCH,PARTIAL_MATCH,True,0.3335038423538208,0.33467167615890503,0.3318244516849518
gru-seed-44,gru,oil_filter_004_01_match,Automotive oil filter.,MATCH,PARTIAL_MATCH,False,0.33345189690589905,0.3347219228744507,0.3318261504173279
gru-seed-44,gru,oil_filter_004_01_mismatch,Automotive starter motor.,MISMATCH,PARTIAL_MATCH,False,0.33349084854125977,0.3346559703350067,0.3318531811237335
gru-seed-44,gru,oil_filter_004_01_partial_match,Automotive air filter.,PARTIAL_MATCH,PARTIAL_MATCH,True,0.3334314823150635,0.33477136492729187,0.33179712295532227
gru-seed-44,gru,shock_absorber_004_01_match,Automotive shock absorber.,MATCH,PARTIAL_MATCH,False,0.33357274532318115,0.3346475064754486,0.33177974820137024
gru-seed-44,gru,shock_absorber_004_01_mismatch,Automotive headlight assembly.,MISMATCH,PARTIAL_MATCH,False,0.333489328622818,0.3347172141075134,0.3317934274673462
gru-seed-44,gru,shock_absorber_004_01_partial_match,Automotive coil spring.,PARTIAL_MATCH,PARTIAL_MATCH,True,0.3335348069667816,0.33462974429130554,0.33183547854423523
gru-seed-44,gru,starter_004_01_match,Automotive starter motor.,MATCH,PARTIAL_MATCH,False,0.33349084854125977,0.3346559703350067,0.3318531811237335
gru-seed-44,gru,starter_004_01_mismatch,Automotive brake disc.,MISMATCH,PARTIAL_MATCH,False,0.33347010612487793,0.3347444236278534,0.33178550004959106
gru-seed-44,gru,starter_004_01_partial_match,Automotive alternator.,PARTIAL_MATCH,PARTIAL_MATCH,True,0.3335670232772827,0.33465251326560974,0.33178046345710754
gru-seed-44,gru,taillight_004_01_match,Automotive taillight assembly.,MATCH,PARTIAL_MATCH,False,0.3335038423538208,0.33467167615890503,0.3318244516849518
gru-seed-44,gru,taillight_004_01_mismatch,Automotive oil filter.,MISMATCH,PARTIAL_MATCH,False,0.33345189690589905,0.3347219228744507,0.3318261504173279
gru-seed-44,gru,taillight_004_01_partial_match,Automotive headlight assembly.,PARTIAL_MATCH,PARTIAL_MATCH,True,0.333489328622818,0.3347172141075134,0.3317934274673462
lstm-seed-42,lstm,air_filter_004_01_match,Automotive air filter.,MATCH,MISMATCH,False,0.33054324984550476,0.3325240910053253,0.33693262934684753
lstm-seed-42,lstm,air_filter_004_01_mismatch,Automotive starter motor.,MISMATCH,MISMATCH,True,0.33068010210990906,0.3323823809623718,0.3369375169277191
lstm-seed-42,lstm,air_filter_004_01_partial_match,Automotive oil filter.,PARTIAL_MATCH,MISMATCH,False,0.3303057551383972,0.33244025707244873,0.3372540771961212
lstm-seed-42,lstm,alternator_004_01_match,Automotive alternator.,MATCH,MISMATCH,False,0.3309049606323242,0.3319079875946045,0.3371870517730713
lstm-seed-42,lstm,alternator_004_01_mismatch,Automotive brake disc.,MISMATCH,MISMATCH,True,0.33063986897468567,0.33219078183174133,0.337169349193573
lstm-seed-42,lstm,alternator_004_01_partial_match,Automotive starter motor.,PARTIAL_MATCH,MISMATCH,False,0.33068010210990906,0.3323823809623718,0.3369375169277191
lstm-seed-42,lstm,brake_disc_004_01_match,Automotive brake disc.,MATCH,MISMATCH,False,0.33063986897468567,0.33219078183174133,0.337169349193573
