sample_id,part_group_id,part_category,true_label,predicted_label,is_correct,probability_match,probability_partial_match,probability_mismatch,experiment_id,run_id,variant
external_sample_shock_absorber_551757_mismatch,external_group_shock_absorber_551757,shock_absorber,MISMATCH,MISMATCH,True,0.3337525427341461,0.32712268829345703,0.3391247093677521,FND-008,fnd008_06_learning_rate_schedule,learning_rate_schedule
external_sample_shock_absorber_551757_partial_match,external_group_shock_absorber_551757,shock_absorber,PARTIAL_MATCH,MISMATCH,False,0.33336126804351807,0.3272230327129364,0.33941569924354553,FND-008,fnd008_06_learning_rate_schedule,learning_rate_schedule
external_sample_starter_1650046_match,external_group_starter_1650046,starter,MATCH,MISMATCH,False,0.3340262770652771,0.3270423412322998,0.3389314115047455,FND-008,fnd008_06_learning_rate_schedule,learning_rate_schedule
external_sample_starter_1650046_mismatch,external_group_starter_1650046,starter,MISMATCH,MISMATCH,True,0.333945095539093,0.32711508870124817,0.3389398157596588,FND-008,fnd008_06_learning_rate_schedule,learning_rate_schedule
external_sample_starter_1650046_partial_match,external_group_starter_1650046,starter,PARTIAL_MATCH,MISMATCH,False,0.3339725136756897,0.32706597447395325,0.33896154165267944,FND-008,fnd008_06_learning_rate_schedule,learning_rate_schedule
external_sample_taillight_4518332_match,external_group_taillight_4518332,taillight,MATCH,MISMATCH,False,0.333740770816803,0.32706838846206665,0.33919087052345276,FND-008,fnd008_06_learning_rate_schedule,learning_rate_schedule
external_sample_taillight_4518332_mismatch,external_group_taillight_4518332,taillight,MISMATCH,MISMATCH,True,0.33366456627845764,0.32726386189460754,0.3390716016292572,FND-008,fnd008_06_learning_rate_schedule,learning_rate_schedule
external_sample_taillight_4518332_partial_match,external_group_taillight_4518332,taillight,PARTIAL_MATCH,MISMATCH,False,0.3337525427341461,0.32712268829345703,0.3391247093677521,FND-008,fnd008_06_learning_rate_schedule,learning_rate_schedule
headlight_004_01_match,headlight_004,headlight,MATCH,MISMATCH,False,0.3337525427341461,0.32712268829345703,0.3391247093677521,FND-008,fnd008_06_learning_rate_schedule,learning_rate_schedule
headlight_004_01_mismatch,headlight_004,headlight,MISMATCH,MISMATCH,True,0.33391711115837097,0.32705771923065186,0.33902519941329956,FND-008,fnd008_06_learning_rate_schedule,learning_rate_schedule
headlight_004_01_partial_match,headlight_004,headlight,PARTIAL_MATCH,MISMATCH,False,0.333740770816803,0.32706838846206665,0.33919087052345276,FND-008,fnd008_06_learning_rate_schedule,learning_rate_schedule
oil_filter_004_01_match,oil_filter_004,oil_filter,MATCH,MISMATCH,False,0.33391711115837097,0.32705771923065186,0.33902519941329956,FND-008,fnd008_06_learning_rate_schedule,learning_rate_schedule
oil_filter_004_01_mismatch,oil_filter_004,oil_filter,MISMATCH,MISMATCH,True,0.3340262770652771,0.3270423412322998,0.3389314115047455,FND-008,fnd008_06_learning_rate_schedule,learning_rate_schedule
oil_filter_004_01_partial_match,oil_filter_004,oil_filter,PARTIAL_MATCH,MISMATCH,False,0.33383119106292725,0.3271469473838806,0.33902186155319214,FND-008,fnd008_06_learning_rate_schedule,learning_rate_schedule
shock_absorber_004_01_match,shock_absorber_004,shock_absorber,MATCH,MISMATCH,False,0.3338374197483063,0.3271169662475586,0.3390456438064575,FND-008,fnd008_06_learning_rate_schedule,learning_rate_schedule
shock_absorber_004_01_mismatch,shock_absorber_004,shock_absorber,MISMATCH,MISMATCH,True,0.3337525427341461,0.32712268829345703,0.3391247093677521,FND-008,fnd008_06_learning_rate_schedule,learning_rate_schedule
shock_absorber_004_01_partial_match,shock_absorber_004,shock_absorber,PARTIAL_MATCH,MISMATCH,False,0.3336157500743866,0.32710495591163635,0.3392793536186218,FND-008,fnd008_06_learning_rate_schedule,learning_rate_schedule
starter_004_01_match,starter_004,starter,MATCH,MISMATCH,False,0.3340262770652771,0.3270423412322998,0.3389314115047455,FND-008,fnd008_06_learning_rate_schedule,learning_rate_schedule
starter_004_01_mismatch,starter_004,starter,MISMATCH,MISMATCH,True,0.333945095539093,0.32711508870124817,0.3389398157596588,FND-008,fnd008_06_learning_rate_schedule,learning_rate_schedule
starter_004_01_partial_match,starter_004,starter,PARTIAL_MATCH,MISMATCH,False,0.3339725136756897,0.32706597447395325,0.33896154165267944,FND-008,fnd008_06_learning_rate_schedule,learning_rate_schedule
taillight_004_01_match,taillight_004,taillight,MATCH,MISMATCH,False,0.333740770816803,0.32706838846206665,0.33919087052345276,FND-008,fnd008_06_learning_rate_schedule,learning_rate_schedule
taillight_004_01_mismatch,taillight_004,taillight,MISMATCH,MISMATCH,True,0.33391711115837097,0.32705771923065186,0.33902519941329956,FND-008,fnd008_06_learning_rate_schedule,learning_rate_schedule
taillight_004_01_partial_match,taillight_004,taillight,PARTIAL_MATCH,MISMATCH,False,0.3337525427341461,0.32712268829345703,0.3391247093677521,FND-008,fnd008_06_learning_rate_schedule,learning_rate_schedule
air_filter_004_01_match,air_filter_004,air_filter,MATCH,MATCH,True,0.3396948277950287,0.324326753616333,0.3359784185886383,FND-008,fnd008_07_cnn_image_branch,cnn_image_branch
air_filter_004_01_mismatch,air_filter_004,air_filter,MISMATCH,MATCH,False,0.33948129415512085,0.32460737228393555,0.3359113335609436,FND-008,fnd008_07_cnn_image_branch,cnn_image_branch
air_filter_004_01_partial_match,air_filter_004,air_filter,PARTIAL_MATCH,MATCH,False,0.3398002088069916,0.32453030347824097,0.3356694281101227,FND-008,fnd008_07_cnn_image_branch,cnn_image_branch
alternator_004_01_match,alternator_004,alternator,MATCH,MATCH,True,0.3401646614074707,0.3248901665210724,0.3349451720714569,FND-008,fnd008_07_cnn_image_branch,cnn_image_branch
alternator_004_01_mismatch,alternator_004,alternator,MISMATCH,MATCH,False,0.3400243818759918,0.3242592513561249,0.3357163965702057,FND-008,fnd008_07_cnn_image_branch,cnn_image_branch
alternator_004_01_partial_match,alternator_004,alternator,PARTIAL_MATCH,MATCH,False,0.3397682309150696,0.3245895206928253,0.3356421887874603,FND-008,fnd008_07_cnn_image_branch,cnn_image_branch
brake_disc_004_01_match,brake_disc_004,brake_disc,MATCH,MATCH,True,0.3404042720794678,0.3235926926136017,0.3360031247138977,FND-008,fnd008_07_cnn_image_branch,cnn_image_branch
brake_disc_004_01_mismatch,brake_disc_004,brake_disc,MISMATCH,MATCH,False,0.34033122658729553,0.32315561175346375,0.33651313185691833,FND-008,fnd008_07_cnn_image_branch,cnn_image_branch
brake_disc_004_01_partial_match,brake_disc_004,brake_disc,PARTIAL_MATCH,MATCH,False,0.3401572108268738,0.3242064416408539,0.3356364071369171,FND-008,fnd008_07_cnn_image_branch,cnn_image_branch
brake_pad_004_01_match,brake_pad_004,brake_pad,MATCH,MATCH,True,0.33949014544487,0.32520344853401184,0.33530640602111816,FND-008,fnd008_07_cnn_image_branch,cnn_image_branch
brake_pad_004_01_mismatch,brake_pad_004,brake_pad,MISMATCH,MATCH,False,0.3396778404712677,0.3242168128490448,0.3361052870750427,FND-008,fnd008_07_cnn_image_branch,cnn_image_branch
brake_pad_004_01_partial_match,brake_pad_004,brake_pad,PARTIAL_MATCH,MATCH,False,0.33984705805778503,0.32455649971961975,0.3355964720249176,FND-008,fnd008_07_cnn_image_branch,cnn_image_branch
coil_spring_004_01_match,coil_spring_004,coil_spring,MATCH,MATCH,True,0.3411651849746704,0.3231470286846161,0.3356877565383911,FND-008,fnd008_07_cnn_image_branch,cnn_image_branch
coil_spring_004_01_mismatch,coil_spring_004,coil_spring,MISMATCH,MATCH,False,0.3406626880168915,0.3230697810649872,0.33626753091812134,FND-008,fnd008_07_cnn_image_branch,cnn_image_branch
coil_spring_004_01_partial_match,coil_spring_004,coil_spring,PARTIAL_MATCH,MATCH,False,0.34079763293266296,0.32255229353904724,0.3366501033306122,FND-008,fnd008_07_cnn_image_branch,cnn_image_branch
external_sample_air_filter_475881_match,external_group_air_filter_475881,air_filter,MATCH,MISMATCH,False,0.33484435081481934,0.3292408883571625,0.3359147608280182,FND-008,fnd008_07_cnn_image_branch,cnn_image_branch
external_sample_air_filter_475881_mismatch,external_group_air_filter_475881,air_filter,MISMATCH,MISMATCH,True,0.3347513973712921,0.3302517235279083,0.33499690890312195,FND-008,fnd008_07_cnn_image_branch,cnn_image_branch
external_sample_air_filter_475881_partial_match,external_group_air_filter_475881,air_filter,PARTIAL_MATCH,MISMATCH,False,0.3347969353199005,0.3293437361717224,0.33585935831069946,FND-008,fnd008_07_cnn_image_branch,cnn_image_branch
external_sample_alternator_12811841_match,external_group_alternator_12811841,alternator,MATCH,MATCH,True,0.33544695377349854,0.3303338885307312,0.33421915769577026,FND-008,fnd008_07_cnn_image_branch,cnn_image_branch
external_sample_alternator_12811841_mismatch,external_group_alternator_12811841,alternator,MISMATCH,MATCH,False,0.33516213297843933,0.3301756680011749,0.33466216921806335,FND-008,fnd008_07_cnn_image_branch,cnn_image_branch
external_sample_alternator_12811841_partial_match,external_group_alternator_12811841,alternator,PARTIAL_MATCH,MATCH,False,0.33536776900291443,0.33007025718688965,0.33456194400787354,FND-008,fnd008_07_cnn_image_branch,cnn_image_branch
external_sample_brake_disc_36552019_match,external_group_brake_disc_36552019,brake_disc,MATCH,MISMATCH,False,0.3355916142463684,0.32856297492980957,0.335845410823822,FND-008,fnd008_07_cnn_image_branch,cnn_image_branch
external_sample_brake_disc_36552019_mismatch,external_group_brake_disc_36552019,brake_disc,MISMATCH,MATCH,False,0.33611151576042175,0.3283781111240387,0.33551034331321716,FND-008,fnd008_07_cnn_image_branch,cnn_image_branch
external_sample_brake_disc_36552019_partial_match,external_group_brake_disc_36552019,brake_disc,PARTIAL_MATCH,MISMATCH,False,0.33542659878730774,0.3290001153945923,0.3355732858181,FND-008,fnd008_07_cnn_image_branch,cnn_image_branch
external_sample_brake_pad_2470132_match,external_group_brake_pad_2470132,brake_pad,MATCH,MISMATCH,False,0.33435937762260437,0.3297424018383026,0.335898220539093,FND-008,fnd008_07_cnn_image_branch,cnn_image_branch
external_sample_brake_pad_2470132_mismatch,external_group_brake_pad_2470132,brake_pad,MISMATCH,MISMATCH,True,0.3347923457622528,0.32936349511146545,0.33584412932395935,FND-008,fnd008_07_cnn_image_branch,cnn_image_branch
external_sample_brake_pad_2470132_partial_match,external_group_brake_pad_2470132,brake_pad,PARTIAL_MATCH,MISMATCH,False,0.3345009684562683,0.32916945219039917,0.3363296091556549,FND-008,fnd008_07_cnn_image_branch,cnn_image_branch
external_sample_coil_spring_4525127_match,external_group_coil_spring_4525127,coil_spring,MATCH,MATCH,True,0.33656322956085205,0.32830604910850525,0.3351307511329651,FND-008,fnd008_07_cnn_image_branch,cnn_image_branch
external_sample_coil_spring_4525127_mismatch,external_group_coil_spring_4525127,coil_spring,MISMATCH,MATCH,False,0.3363725244998932,0.32859185338020325,0.33503562211990356,FND-008,fnd008_07_cnn_image_branch,cnn_image_branch
external_sample_coil_spring_4525127_partial_match,external_group_coil_spring_4525127,coil_spring,PARTIAL_MATCH,MATCH,False,0.336633563041687,0.3278706967830658,0.3354957103729248,FND-008,fnd008_07_cnn_image_branch,cnn_image_branch
external_sample_headlight_2983638_match,external_group_headlight_2983638,headlight,MATCH,MATCH,True,0.3375886380672455,0.32705771923065186,0.3353536128997803,FND-008,fnd008_07_cnn_image_branch,cnn_image_branch
external_sample_headlight_2983638_mismatch,external_group_headlight_2983638,headlight,MISMATCH,MATCH,False,0.337782621383667,0.3266561031341553,0.33556124567985535,FND-008,fnd008_07_cnn_image_branch,cnn_image_branch
external_sample_headlight_2983638_partial_match,external_group_headlight_2983638,headlight,PARTIAL_MATCH,MATCH,False,0.3374926447868347,0.3273659646511078,0.3351413607597351,FND-008,fnd008_07_cnn_image_branch,cnn_image_branch
external_sample_oil_filter_1715177_match,external_group_oil_filter_1715177,oil_filter,MATCH,MATCH,True,0.3374656140804291,0.32685160636901855,0.33568277955055237,FND-008,fnd008_07_cnn_image_branch,cnn_image_branch
external_sample_oil_filter_1715177_mismatch,external_group_oil_filter_1715177,oil_filter,MISMATCH,MATCH,False,0.3371812105178833,0.32750529050827026,0.33531346917152405,FND-008,fnd008_07_cnn_image_branch,cnn_image_branch
external_sample_oil_filter_1715177_partial_match,external_group_oil_filter_1715177,oil_filter,PARTIAL_MATCH,MATCH,False,0.3373818099498749,0.3267246186733246,0.33589357137680054,FND-008,fnd008_07_cnn_image_branch,cnn_image_branch
external_sample_shock_absorber_551757_match,external_group_shock_absorber_551757,shock_absorber,MATCH,MATCH,True,0.3371445834636688,0.3274069130420685,0.3354484438896179,FND-008,fnd008_07_cnn_image_branch,cnn_image_branch
external_sample_shock_absorber_551757_mismatch,external_group_shock_absorber_551757,shock_absorber,MISMATCH,MATCH,False,0.3369309902191162,0.3278309106826782,0.33523809909820557,FND-008,fnd008_07_cnn_image_branch,cnn_image_branch
external_sample_shock_absorber_551757_partial_match,external_group_shock_absorber_551757,shock_absorber,PARTIAL_MATCH,MATCH,False,0.33701375126838684,0.3278568387031555,0.33512938022613525,FND-008,fnd008_07_cnn_image_branch,cnn_image_branch
external_sample_starter_1650046_match,external_group_starter_1650046,starter,MATCH,MATCH,True,0.3377235531806946,0.3265441656112671,0.3357323110103607,FND-008,fnd008_07_cnn_image_branch,cnn_image_branch
external_sample_starter_1650046_mismatch,external_group_starter_1650046,starter,MISMATCH,MATCH,False,0.33794140815734863,0.32618266344070435,0.335875928401947,FND-008,fnd008_07_cnn_image_branch,cnn_image_branch
external_sample_starter_1650046_partial_match,external_group_starter_1650046,starter,PARTIAL_MATCH,MATCH,False,0.3381211757659912,0.32678622007369995,0.33509257435798645,FND-008,fnd008_07_cnn_image_branch,cnn_image_branch
external_sample_taillight_4518332_match,external_group_taillight_4518332,taillight,MATCH,MATCH,True,0.3364768624305725,0.3282999098300934,0.3352231979370117,FND-008,fnd008_07_cnn_image_branch,cnn_image_branch
external_sample_taillight_4518332_mismatch,external_group_taillight_4518332,taillight,MISMATCH,MATCH,False,0.3367374539375305,0.32743558287620544,0.3358270227909088,FND-008,fnd008_07_cnn_image_branch,cnn_image_branch
external_sample_taillight_4518332_partial_match,external_group_taillight_4518332,taillight,PARTIAL_MATCH,MATCH,False,0.33662161231040955,0.3279675841331482,0.3354107737541199,FND-008,fnd008_07_cnn_image_branch,cnn_image_branch
headlight_004_01_match,headlight_004,headlight,MATCH,MATCH,True,0.3400108218193054,0.32383692264556885,0.33615225553512573,FND-008,fnd008_07_cnn_image_branch,cnn_image_branch
headlight_004_01_mismatch,headlight_004,headlight,MISMATCH,MATCH,False,0.3402864933013916,0.32402437925338745,0.33568906784057617,FND-008,fnd008_07_cnn_image_branch,cnn_image_branch
headlight_004_01_partial_match,headlight_004,headlight,PARTIAL_MATCH,MATCH,False,0.3399006426334381,0.3241938650608063,0.33590543270111084,FND-008,fnd008_07_cnn_image_branch,cnn_image_branch
oil_filter_004_01_match,oil_filter_004,oil_filter,MATCH,MATCH,True,0.3397151231765747,0.324836790561676,0.33544808626174927,FND-008,fnd008_07_cnn_image_branch,cnn_image_branch
oil_filter_004_01_mismatch,oil_filter_004,oil_filter,MISMATCH,MATCH,False,0.33949005603790283,0.3249223530292511,0.3355875313282013,FND-008,fnd008_07_cnn_image_branch,cnn_image_branch
oil_filter_004_01_partial_match,oil_filter_004,oil_filter,PARTIAL_MATCH,MATCH,False,0.33964475989341736,0.3246585428714752,0.3356966972351074,FND-008,fnd008_07_cnn_image_branch,cnn_image_branch
shock_absorber_004_01_match,shock_absorber_004,shock_absorber,MATCH,MATCH,True,0.3400435447692871,0.32349175214767456,0.3364647626876831,FND-008,fnd008_07_cnn_image_branch,cnn_image_branch
shock_absorber_004_01_mismatch,shock_absorber_004,shock_absorber,MISMATCH,MATCH,False,0.3399577736854553,0.3239862620830536,0.3360559642314911,FND-008,fnd008_07_cnn_image_branch,cnn_image_branch
shock_absorber_004_01_partial_match,shock_absorber_004,shock_absorber,PARTIAL_MATCH,MATCH,False,0.34043869376182556,0.32407069206237793,0.33549070358276367,FND-008,fnd008_07_cnn_image_branch,cnn_image_branch
starter_004_01_match,starter_004,starter,MATCH,MATCH,True,0.3399224579334259,0.32438668608665466,0.33569082617759705,FND-008,fnd008_07_cnn_image_branch,cnn_image_branch
starter_004_01_mismatch,starter_004,starter,MISMATCH,MATCH,False,0.34017860889434814,0.3240565061569214,0.33576491475105286,FND-008,fnd008_07_cnn_image_branch,cnn_image_branch
starter_004_01_partial_match,starter_004,starter,PARTIAL_MATCH,MATCH,False,0.34041929244995117,0.32467857003211975,0.3349021077156067,FND-008,fnd008_07_cnn_image_branch,cnn_image_branch
